RA,DEC,ID
40.14385453611415,-18.85974732804068,1
40.13943367349852,-18.86406581199492,4
40.13648006508667,-18.8630587842037,5
40.1360599067953,-18.8654693875162,6
40.13638395809903,-18.86580411768368,7
40.1402917,-18.8629167,11
40.145441772,-18.864705397,13
40.14521203,-18.865482305,20
40.13476009799999,-18.856791172,27
40.139579487,-18.860249992,35
40.140759716,-18.860606326,36
40.141197111,-18.860033414,57
40.13829187499999,-18.860536272,62
40.13344957699999,-18.861057701,64
40.13492245699999,-18.860459992,68
40.139792531,-18.86098396,72
40.140170899,-18.862009173,78
40.13428199299999,-18.866298033,80
40.140727619,-18.86264722,81
40.139800466,-18.863461424,82
40.13740662399999,-18.865098843,83
40.128972569,-18.862134267,88
40.14422978699999,-18.862586013,92
40.142967596,-18.862861882,93
40.140465643,-18.866720948,120
40.144130282,-18.866748202,129
40.13065007199999,-18.867369784,134
40.134575006,-18.868002466,140
40.13279242799999,-18.86821899,141
40.13328191399999,-18.868853868,149
40.138677103,-18.870538993,162
40.137402808,-18.871451934,164
40.13774888306538,-18.864946697,179
40.13649888310017,-18.86550503057505,181
40.13579054978654,-18.86574114167959,182
